id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1272,4.6339713e-10,1.4822136e-14,2.738362e-10,3.457064e-12,1.2482855e-13,3.902796e-11,2.196669e-15,5.5086496e-13,9.27897e-13,5.3772666e-13,2.2275122e-14,2.9195486e-11,4.5997266e-13,1.4182364e-14,7.934378e-13,2.8407652e-12,9.04469e-11,1.3912901e-11,2.4376265e-14,7.626336e-11,5.7048498e-11,8.645243e-16,1.9051343e-12,3.5622838e-11,1.6448653e-11,7.657253e-14,1.570703e-06,1.5698575e-09,3.7614302e-15,6.5784533e-18,5.949358e-16,1.1652518e-12,2.6788588e-14,9.574118e-13,3.6888784e-13,1.4821953e-16,9.635693e-09,2.8377314e-09,1.769805e-09,3.8622094e-14,7.599708e-14,7.987562e-11,2.5266289e-12,1.0926585e-12,2.0104543e-12,7.604949e-12,6.718231e-13,6.1453724e-11,2.4915217e-12,1.0526841e-14,1.15512905e-10,1.0841611e-13,4.005357e-12,7.197619e-14,1.2179303e-09,2.8981801e-09,1.2454775e-12,1.181801e-13,2.0645012e-11,0.99999684,1.6522003e-12,8.041308e-11,5.3728703e-16,4.3065937e-10,7.4594566e-14,3.9652714e-10,7.7223644e-13,2.726752e-12,1.3495963e-11,3.8977354e-12,1.3586135e-06,1.0748905e-07,2.7625844e-09,4.9888154e-13,3.5409175e-15,3.4996984e-11,7.619001e-09,1.0368946e-12,6.653298e-13,4.8213577e-12,3.256219e-09,9.752757e-12,1.0893495e-09,1.599471e-13,1.1899819e-10,1.1132688e-11,5.215222e-11,3.9521204e-09,1.5665908e-13,5.9428382e-12,2.392231e-13,1.3035896e-12,6.064606e-12,1.8404988e-13,4.5145002e-11,4.5051757e-11,1.3041804e-10,3.074411e-13,1.858282e-15
1274,4.0804127e-07,5.7313815e-10,1.7086489e-08,0.0013314183,2.3374234e-09,1.5695165e-10,2.0085894e-08,1.1812005e-07,0.00011891765,1.124813e-10,3.8423474e-05,1.3982734e-07,0.8867264,6.4291044e-08,6.562513e-06,1.6105145e-05,9.087318e-06,5.2102422e-08,5.032906e-10,1.3548971e-06,2.0798439e-09,1.2220848e-09,1.0513263e-05,2.0443736e-07,2.452274e-08,0.00017007675,6.3669056e-08,8.957055e-11,3.1885417e-09,4.3332932e-10,2.8528095e-07,4.2563403e-07,4.575284e-05,2.4789065e-07,6.199188e-08,3.150478e-07,6.571071e-07,3.389044e-08,3.2121097e-09,1.5856855e-08,7.459382e-09,1.7507797e-05,9.243259e-13,1.794247e-06,7.125215e-07,1.162293e-06,2.6827436e-05,3.5399046e-09,3.7386723e-08,3.1320313e-10,1.9427596e-06,4.0628345e-09,0.042132676,0.06645509,4.32934e-08,4.262137e-07,6.5756503e-06,1.2841339e-09,5.442556e-07,1.6474736e-06,4.0248654e-08,3.9023243e-10,3.386003e-05,7.801799e-09,0.00019671701,0.0014534546,5.6856544e-07,8.955485e-07,3.6993555e-07,5.080246e-08,1.5915244e-06,3.0183213e-07,2.0038865e-08,7.328965e-07,2.528892e-08,3.716079e-06,1.2978902e-07,0.0005488553,1.274114e-09,8.4244607e-07,1.7132183e-07,3.9997e-06,1.9542331e-07,3.2988337e-05,4.814811e-11,9.623362e-08,7.746473e-06,1.4894704e-06,6.306949e-10,5.995874e-09,1.9569402e-08,0.00019851966,1.8703847e-07,8.081755e-05,1.0603361e-05,3.1867606e-07,3.6795936e-06,7.1565246e-06,0.0002849869
1279,7.0285023e-12,1.1832812e-11,1.9739347e-15,6.5961594e-12,1.5434043e-11,6.8536544e-11,4.120223e-14,1.398076e-10,9.1009467e-10,9.50078e-10,3.3952616e-09,7.6264537e-13,3.3482394e-12,4.940067e-09,6.771443e-07,1.1137631e-07,1.6167501e-06,3.189142e-11,5.460808e-09,1.0625137e-13,6.698834e-08,2.2078928e-10,2.322299e-08,3.0356878e-10,1.0839293e-12,1.8794348e-09,3.1396205e-06,2.8049858e-08,1.9575579e-11,6.063e-10,1.4129196e-17,2.0674258e-09,4.3315084e-11,2.292556e-09,7.6044076e-12,1.6069281e-09,5.8477934e-10,5.1786734e-14,1.9967912e-08,2.0743994e-07,6.669014e-12,1.31745415e-08,5.280272e-13,1.1889936e-11,3.3790876e-11,1.4025195e-11,2.8063303e-07,2.291076e-11,2.5230515e-10,3.3668865e-09,4.1336587e-11,0.00013823985,2.6345677e-12,1.8662465e-09,3.3953589e-09,4.837168e-09,9.82662e-06,2.40492e-13,3.115306e-12,2.1320727e-09,2.120678e-11,1.5666417e-08,4.7999046e-11,2.8369002e-10,6.756993e-07,1.081737e-10,2.8691237e-11,4.2946566e-17,6.623349e-13,2.6795663e-11,1.1894836e-11,1.1021444e-11,1.2408104e-08,1.3435473e-14,0.99978447,1.8248727e-09,1.928757e-11,2.727704e-07,4.6393144e-08,4.3426282e-10,6.3707625e-07,1.07931115e-14,2.7454186e-11,5.564102e-05,7.906893e-07,1.8853181e-14,5.5290623e-11,9.376185e-14,3.1007737e-06,1.1640632e-11,9.8958905e-12,2.1580743e-08,3.3190417e-12,6.698047e-10,8.7968924e-11,5.4709744e-12,1.4659997e-12,5.905453e-09,3.0367893e-13
1280,6.5777924e-19,6.9819003e-15,5.0792658e-17,5.06489e-17,1.1298809e-15,1.9322868e-12,5.641119e-13,1.599489e-12,4.6984382e-14,5.505822e-16,4.202769e-18,1.0198637e-14,5.5532217e-15,1.1551495e-15,5.738046e-17,0.99999994,5.156771e-18,8.265786e-16,4.697179e-16,5.250847e-16,4.913476e-19,1.7793396e-19,6.093036e-14,2.3704986e-18,7.402639e-19,3.570809e-16,2.6803554e-17,2.2855475e-17,4.0450174e-11,4.086366e-14,1.6845525e-14,7.476311e-19,4.788684e-11,1.0567042e-11,8.79595e-19,4.422943e-14,4.700423e-16,1.6038083e-16,7.9464866e-17,4.3168285e-14,6.85158e-17,3.5965784e-16,9.82728e-18,9.4084563e-20,1.7963326e-14,1.0823777e-12,8.681888e-16,4.958307e-19,2.1399524e-16,2.1256401e-17,1.1116669e-17,1.4791506e-15,7.919398e-18,1.4993863e-15,7.25966e-17,2.0920476e-16,3.5285132e-13,1.5329106e-14,2.5800592e-20,7.4524496e-19,1.0599434e-16,7.460279e-17,1.3408214e-13,2.532871e-19,6.542517e-16,7.5241317e-16,1.5147243e-15,5.840473e-16,2.9811123e-15,3.697758e-17,1.0938171e-12,9.30407e-18,4.168431e-15,2.1870906e-14,1.4570949e-17,3.1713155e-18,5.878029e-14,1.9462187e-10,1.8730822e-17,6.422848e-18,3.262918e-13,1.1708438e-18,1.1284508e-15,7.4821604e-19,1.08456607e-16,7.6140976e-17,3.9433495e-18,8.354061e-14,1.531621e-15,4.2333754e-17,9.4951426e-18,1.3225477e-15,9.3922256e-17,6.9348116e-15,1.3514226e-17,2.678228e-18,1.5056127e-20,3.539785e-20,6.763241e-16
1285,1.0891666e-11,9.23445e-13,5.7506205e-14,5.3296567e-10,4.5670755e-11,6.04422e-15,4.44652e-16,7.699982e-14,3.4570553e-15,3.0957313e-14,6.043591e-17,3.6231917e-11,3.7556565e-11,1.0513927e-18,5.5604854e-17,3.0593106e-13,1.7081266e-13,2.7016243e-17,2.4620093e-15,7.1991614e-11,2.4309774e-16,3.0426803e-16,1.298789e-15,1.1964606e-13,2.8569128e-11,2.4365477e-16,5.8171935e-08,2.7006995e-15,1.4241952e-15,3.0405088e-17,5.003282e-18,2.0302958e-14,6.3752298e-12,7.419951e-16,6.7468763e-16,4.439787e-18,5.752401e-13,3.729129e-12,2.4020589e-13,4.4149835e-15,1.55757e-14,3.5992888e-12,1.696971e-18,1.5700992e-12,2.2474827e-14,2.642803e-14,3.1095924e-13,1.3568475e-15,7.3363826e-10,1.00682665e-11,2.1186475e-15,2.4755341e-14,3.0599084e-15,1.4877532e-13,1.7973083e-11,7.469551e-12,6.0489286e-14,6.910561e-13,1.13159e-09,1.9305654e-13,1.5975355e-14,9.5780676e-14,1.2157271e-12,2.563478e-13,1.5741079e-16,1.2386731e-07,1.402795e-22,7.9259906e-13,2.2002745e-10,3.0026528e-12,4.384812e-12,9.691692e-14,8.476473e-15,1.796288e-10,2.7316341e-18,1.038346e-09,1.4670764e-08,3.1507154e-13,6.243716e-18,1.4103824e-14,7.720828e-16,1.8737973e-16,2.2577526e-13,1.646096e-20,8.447191e-16,0.9999997,3.5229157e-14,9.0140134e-10,5.6734267e-16,2.7499916e-12,1.0835083e-14,4.1719553e-18,3.6674965e-14,4.5412457e-17,1.4039883e-15,8.140092e-15,3.2076314e-11,2.6837977e-13,1.6441186e-13
1288,3.47248e-07,9.079453e-10,5.1381758e-08,5.757412e-09,4.5039426e-09,9.3562065e-09,2.018502e-06,6.9600383e-06,0.80133283,4.2982473e-10,6.788064e-07,7.4857854e-07,4.111929e-06,3.23125e-08,0.00036359177,3.2931574e-05,0.00012695277,3.0403643e-07,2.4479654e-10,9.386915e-09,3.5710545e-06,2.8777878e-09,1.1811044e-06,3.3538037e-11,8.305408e-09,4.802192e-09,6.59752e-09,1.6864451e-09,1.3620918e-11,2.555868e-10,1.28521615e-05,2.4150683e-08,1.6094351e-07,9.670744e-08,7.174785e-06,3.8333564e-08,5.784765e-09,2.7865477e-08,4.6080775e-09,2.3993003e-09,2.8518618e-06,1.3503404e-07,1.1806746e-09,4.712587e-10,5.9264442e-09,6.279127e-08,1.9421818e-10,1.0586088e-08,4.1022793e-07,6.824426e-07,8.464994e-11,7.9157664e-10,2.1164352e-08,1.05274935e-08,1.1510288e-11,1.2331058e-06,2.45477e-07,9.381577e-10,1.8817252e-08,1.4876022e-08,2.155807e-13,3.387548e-08,3.260084e-09,2.1994143e-08,2.4540756e-10,2.4424107e-10,3.052283e-10,3.328796e-07,1.30412e-07,1.9079998e-08,7.583798e-09,1.3811203e-07,4.7210458e-09,8.082401e-09,3.9278016e-09,1.2262844e-09,1.2450333e-08,1.1443393e-07,4.5829614e-07,3.2210687e-10,3.2535615e-07,2.3793667e-09,4.831369e-06,2.3975292e-06,5.445579e-07,2.0367081e-11,3.730762e-08,2.5615806e-08,5.6856353e-10,0.00014926701,1.6021069e-08,5.012654e-06,2.4165412e-09,6.2269275e-05,0.19784768,2.3800434e-05,1.361053e-11,1.5401778e-09,9.710557e-10
1290,8.811081e-14,4.0420792e-10,7.0826456e-10,1.3836083e-12,4.8880242e-14,1.6308245e-11,8.283124e-13,2.2500902e-14,1.8741217e-13,7.665252e-14,1.2592924e-08,1.8979636e-10,1.4766338e-10,8.494494e-13,9.597545e-10,8.314636e-10,3.8203654e-09,1.7020864e-10,2.551343e-12,4.761109e-13,1.7921288e-11,7.6298115e-13,1.2462341e-08,2.4050996e-12,2.306272e-14,1.7538235e-10,1.3681944e-10,2.8181488e-05,2.4949392e-11,3.3827394e-09,1.334572e-10,8.9108885e-12,9.295101e-12,5.0697363e-11,1.9514575e-08,3.223934e-11,1.2580783e-07,3.1540172e-12,3.0738229e-12,2.9240412e-12,2.1940175e-10,2.0692554e-09,1.0734474e-10,1.496229e-11,3.450491e-09,8.470731e-12,3.229707e-11,2.7234432e-12,1.7176458e-14,2.1173062e-11,5.692075e-10,3.6730703e-09,5.1837034e-13,5.903912e-11,4.2816857e-12,8.863879e-13,2.4083152e-10,1.5747467e-13,6.961384e-10,9.286061e-09,4.2229558e-09,1.0513297e-08,4.4337156e-08,7.138519e-11,4.5520665e-10,1.4489382e-13,0.9998698,2.154126e-11,2.425349e-13,4.9756154e-11,3.3693341e-12,8.669177e-12,1.1363568e-09,5.89119e-11,2.8440175e-10,2.8280735e-12,3.5640008e-10,0.0001015475,5.4250373e-14,6.8114146e-11,9.522206e-09,3.449876e-07,2.7016514e-12,1.4840143e-10,6.7059886e-12,1.814084e-15,1.8852868e-12,5.3163526e-11,6.7699416e-11,8.412557e-12,2.5866445e-10,8.5525706e-08,1.7883079e-11,1.13986855e-10,3.5935897e-11,6.7842705e-09,8.970819e-11,9.116509e-10,9.118569e-12
1293,1.1867429e-13,1.157155e-14,1.0428241e-13,6.4784827e-12,8.234189e-13,2.328261e-15,3.5771695e-13,2.0361707e-12,1.6654564e-16,7.508047e-13,9.289621e-18,5.1359104e-12,9.98497e-15,1.3825073e-11,5.578921e-13,2.4178927e-12,7.185925e-15,4.2201046e-07,8.789239e-13,9.477493e-13,1.1857083e-14,3.253101e-13,1.9067613e-13,7.7887245e-12,6.3879194e-11,1.9338916e-12,1.9057967e-14,7.304048e-07,1.6533304e-13,2.9322322e-11,1.7655048e-10,5.9670937e-13,6.929439e-13,3.0471834e-12,2.1949789e-09,2.3879335e-15,3.1222833e-09,1.1908532e-10,1.3399011e-10,3.711341e-09,2.7064901e-09,4.292507e-12,2.453776e-13,6.9788273e-15,3.319102e-07,1.978269e-12,9.9476264e-17,3.8478686e-11,1.8894165e-13,3.2392256e-13,1.7659652e-11,9.152951e-13,3.6852672e-14,3.5233493e-17,9.9459e-13,3.446494e-13,7.4679306e-16,0.9999984,7.723674e-09,2.0047498e-14,4.4751776e-13,6.8598084e-13,4.59393e-09,7.178446e-15,1.1916575e-14,1.4318797e-15,3.176222e-13,3.3155345e-10,2.560438e-11,3.6997676e-11,1.7862159e-15,3.9821407e-14,3.3108528e-13,1.4602931e-12,8.659322e-15,4.4994224e-14,2.0626742e-11,3.4509342e-13,4.2602335e-15,1.6079572e-11,2.267613e-15,5.862955e-12,6.257798e-11,7.097732e-13,1.2585722e-13,2.8493635e-13,1.2258105e-11,2.4102663e-13,6.309572e-08,4.622452e-09,7.427872e-12,9.76036e-13,1.5470739e-15,1.091313e-15,5.950693e-13,1.6072573e-12,8.293754e-13,6.509519e-13,4.7719083e-15
1295,6.096845e-10,5.0417765e-12,5.756217e-13,2.0379169e-08,5.129367e-11,5.833295e-10,1.9239244e-14,2.7657737e-10,2.3050905e-08,8.9209064e-11,3.393972e-08,1.5946602e-11,1.877647e-11,9.445518e-10,2.718187e-07,2.0966205e-08,6.373589e-07,2.1344011e-10,1.2991089e-10,9.80062e-10,6.447165e-12,3.506184e-09,2.364069e-09,5.4358905e-14,1.899337e-12,4.1639227e-11,1.8271865e-06,1.1340374e-07,1.2159473e-11,4.5098327e-13,4.5868895e-11,2.2557845e-07,1.1511652e-06,2.8903878e-08,3.6383557e-07,3.7114622e-10,1.1055585e-07,7.3419943e-13,3.1716922e-08,9.705512e-09,3.7996966e-09,3.7833598e-07,6.982978e-10,1.5951174e-10,3.1156214e-10,1.319175e-07,8.9739096e-08,1.1760849e-10,1.3779855e-11,3.9271146e-09,2.7313863e-06,3.0254182e-07,3.0055034e-09,1.2643443e-07,3.456403e-10,2.2681681e-06,7.6916025e-05,2.1812099e-11,9.359759e-10,2.2291733e-08,1.2822659e-13,6.7262484e-09,7.36566e-12,1.1671536e-07,4.2145172e-07,5.502811e-10,3.761606e-10,2.8406877e-10,6.9419603e-09,1.8219906e-06,4.5044706e-12,1.0892045e-09,9.2031705e-08,7.882082e-10,4.6546687e-09,1.7595507e-08,1.5066196e-09,6.153211e-07,5.2663585e-09,1.0565426e-10,3.5114645e-09,5.4601518e-11,1.9038602e-08,0.99990755,6.0632124e-07,1.4065153e-11,1.592049e-08,1.2368337e-10,5.6478683e-08,5.733205e-10,8.974984e-09,1.2093006e-10,2.3155325e-13,1.3226831e-11,7.4161323e-07,3.688623e-11,1.2723165e-09,1.2173113e-08,6.720352e-12
1297,2.6303269e-11,2.4312513e-13,6.158128e-10,1.766702e-12,1.0849892e-11,9.615557e-11,1.5107334e-09,1.1417482e-12,5.334259e-07,4.4911522e-12,2.033062e-12,1.6254402e-12,3.5705605e-11,1.4324493e-13,9.959437e-09,3.3587174e-12,1.1147568e-09,1.2307408e-09,7.509668e-12,4.8251188e-08,1.5336152e-11,1.9788264e-13,2.3085436e-11,1.6922724e-14,2.3662064e-12,6.242115e-13,2.1366295e-08,7.270968e-10,2.339692e-16,1.7301439e-15,6.818366e-13,5.1849813e-10,2.4527704e-09,1.4795604e-11,1.015245e-10,3.0349503e-12,1.4356469e-09,1.747058e-09,9.505351e-10,1.6093769e-12,9.6530954e-08,9.9967284e-11,1.0687276e-09,7.499027e-10,1.1939243e-09,1.0916072e-10,9.297363e-15,1.7285132e-09,5.7723303e-13,1.3059534e-12,1.3834925e-09,2.740155e-12,8.258099e-12,3.940874e-12,3.9824127e-11,3.2149455e-08,9.493721e-13,1.5931033e-10,2.8095055e-08,1.4284983e-06,3.9709907e-14,1.1639714e-09,1.1981706e-15,0.00036449122,3.504558e-12,5.7658003e-11,5.2209766e-13,1.898463e-08,5.6970867e-10,8.3114e-08,5.173404e-10,8.742433e-07,1.5056369e-08,1.8394866e-10,1.4351012e-14,1.6169854e-09,5.64806e-11,1.7028766e-10,1.1003678e-07,1.3942215e-12,2.796917e-10,3.0556286e-08,0.9996322,1.3461648e-09,1.5103155e-09,2.8285477e-10,2.0614147e-08,1.9054324e-11,6.1265995e-14,1.6676873e-09,5.578456e-08,1.2800729e-13,2.1020784e-10,7.625736e-11,6.3770913e-09,4.1499537e-09,3.511544e-08,2.6687588e-11,5.156606e-14
1298,3.3583474e-14,1.7091136e-14,9.916853e-14,3.1557374e-17,3.2912373e-14,4.1381246e-14,2.164563e-19,1.484532e-15,2.741606e-13,2.1216473e-16,1.2787213e-12,1.0114706e-16,5.389767e-14,3.563094e-16,2.3970203e-13,2.126044e-11,4.91126e-10,1.8809306e-16,7.556866e-16,5.1573295e-15,4.4177574e-18,1.1472088e-13,4.8837765e-14,3.2121286e-17,7.0309644e-17,4.6478867e-12,1.0398638e-10,1.7949133e-12,5.2252682e-17,1.2160618e-15,1.3147496e-17,2.5338323e-12,2.973842e-12,1.17145555e-11,3.2300843e-11,3.4526016e-15,1.3757169e-12,8.232214e-15,1.8366645e-13,4.081947e-15,1.0032453e-12,2.749157e-13,3.4287326e-12,2.1831686e-14,2.4516949e-12,1.7888703e-16,6.6094696e-16,6.7919947e-15,3.3934107e-16,1.4569748e-14,4.578176e-16,7.122023e-15,2.942569e-18,6.907726e-14,1.5634844e-14,1.9114726e-13,7.148873e-12,4.603045e-15,4.0871785e-17,2.2662117e-11,8.145051e-18,6.347119e-12,5.2307527e-17,1.9654894e-11,2.2289867e-13,4.490755e-13,3.3915131e-13,1.1519666e-10,1.5105128e-14,4.5350017e-15,8.460845e-10,3.9025376e-12,0.99999994,3.6178662e-12,1.2783657e-15,4.6902366e-14,4.118184e-16,2.4997452e-12,1.6225752e-11,1.19382e-15,2.90318e-16,7.209605e-15,2.1738769e-11,1.1010956e-15,1.0639844e-12,5.1123335e-16,8.313472e-16,3.5221476e-12,1.8791305e-12,2.9248786e-16,6.156014e-13,5.823524e-15,1.106937e-15,7.890819e-16,7.428198e-15,4.4182384e-14,7.839876e-15,1.9785588e-12,2.6880068e-15
1303,1.7228109e-08,2.370987e-12,8.261728e-08,1.2153667e-08,2.045093e-15,5.3020824e-14,3.3043506e-09,2.9206223e-12,3.7016726e-12,8.4234555e-15,3.0805e-08,5.371703e-12,1.9893605e-08,2.0751338e-10,8.9307145e-10,2.766093e-11,5.344922e-10,5.9189244e-08,1.0717173e-11,2.7365502e-10,7.249338e-11,2.314876e-15,6.807759e-11,4.073269e-12,1.0755522e-12,3.053532e-12,4.6091134e-10,9.011032e-06,6.1113427e-16,8.010052e-14,3.985684e-10,2.5247358e-08,4.6454893e-08,5.444008e-12,8.044825e-10,1.2624362e-13,2.268844e-10,2.5796536e-08,3.863921e-13,8.585819e-13,4.275234e-07,7.9337207e-07,5.996973e-11,7.913351e-10,0.00027141802,1.059233e-08,1.11964915e-14,1.0522577e-08,2.2222035e-14,1.3753802e-11,8.963462e-10,6.5294735e-11,3.633733e-12,5.0162134e-15,1.9612972e-14,2.2374743e-12,1.6459133e-15,9.793764e-09,0.997197,3.447826e-08,2.968642e-08,8.554035e-11,8.148451e-09,2.468535e-10,1.3881558e-09,5.55444e-09,6.154035e-09,4.3432237e-08,6.271593e-10,4.352632e-10,5.814677e-13,8.010686e-12,7.042795e-13,9.672275e-10,2.5793714e-13,1.17013e-11,1.20846675e-08,1.1125175e-07,1.8529044e-13,1.1890274e-09,2.415209e-10,0.0024969804,1.5493842e-07,1.9088946e-09,1.512719e-11,4.6014165e-11,2.338678e-10,2.2195323e-09,6.6406112e-12,3.8316736e-09,9.866704e-08,1.6901398e-08,5.489524e-11,2.1201396e-09,7.6075224e-07,2.2569999e-05,5.8779253e-09,6.011294e-09,3.8996875e-10
1304,6.3654055e-09,1.6383774e-08,4.7176093e-07,1.6409857e-08,2.4872445e-06,1.0418413e-08,1.3558483e-07,7.384119e-07,5.2601407e-10,1.2041605e-07,6.727701e-08,0.0025814476,3.189459e-07,4.6004834e-07,3.945452e-07,5.392419e-05,8.2468404e-07,5.4910736e-08,7.943194e-05,4.2983636e-10,6.9667976e-07,1.7009393e-07,0.060208578,0.00028184417,0.033194274,0.0007605121,1.3352972e-06,0.0047275834,0.6605456,0.06129289,0.00094889104,5.2001305e-09,5.7622858e-11,3.440763e-05,1.2055992e-05,5.688144e-06,0.0014178931,7.6068716e-07,0.00018103565,6.11659e-07,6.2109933e-07,1.356768e-09,2.2684574e-08,0.00015454247,1.1757849e-09,3.6630814e-07,0.0013743038,3.0049958e-07,0.017174236,0.008781196,7.432621e-09,9.519142e-07,0.0022587618,0.031313825,8.230101e-06,3.9614383e-07,2.8597967e-06,1.4311138e-05,5.844905e-08,1.0303547e-06,2.20592e-05,0.00018200542,0.008097829,7.6709944e-07,4.558539e-09,9.19559e-08,7.530581e-06,0.00017435118,0.0004066634,2.2642052e-07,0.10232872,1.6116815e-05,1.4134942e-05,0.0003850421,2.6268395e-07,2.0132326e-05,2.9870498e-05,1.7070616e-06,1.4410188e-10,0.0001628346,0.00011659816,1.44246615e-05,6.1145724e-09,1.15368435e-11,1.5563424e-10,3.1654517e-06,0.00020909455,9.901405e-06,0.00012109904,2.364531e-07,2.991745e-07,4.473575e-06,4.0863888e-05,2.7690372e-05,1.0411235e-09,3.3247397e-07,0.00017811223,8.4619586e-08,1.3773714e-06
1306,1.8712683e-09,8.183564e-13,2.088559e-08,2.968971e-13,2.0990288e-13,3.757918e-12,1.7473236e-09,0.0062433104,1.6348979e-08,2.0502272e-11,3.646569e-11,4.9927847e-11,4.4176507e-09,0.00020243108,9.879282e-10,9.0534186e-10,1.5883538e-14,0.99348634,4.922626e-13,1.0713029e-08,5.1396114e-08,8.533724e-14,4.1571874e-11,1.1021604e-08,1.6835117e-10,1.8508167e-11,2.6369358e-11,6.092722e-10,3.0598313e-12,7.61792e-12,9.4253224e-08,1.8703957e-11,2.7874553e-11,7.3379667e-09,5.4339164e-09,2.5518797e-11,4.847124e-12,1.0182994e-09,1.2633451e-10,3.2868723e-09,5.598959e-09,2.5680274e-07,6.3487784e-11,3.2959022e-15,1.1558767e-11,4.424841e-10,8.9686674e-14,9.782199e-07,2.714638e-06,1.5364355e-09,1.596357e-10,2.2680854e-13,1.6632685e-08,1.2250342e-10,9.11601e-09,1.3806631e-09,4.2016182e-12,2.5003288e-10,2.5572908e-09,5.039181e-09,8.0827584e-14,7.2884347e-09,1.3959711e-09,4.6930883e-11,1.9899538e-12,2.0630268e-11,2.056879e-10,1.415914e-09,8.468128e-09,1.6034264e-11,8.586605e-11,3.9482376e-12,2.0500656e-12,5.61132e-12,3.6794045e-08,2.0449848e-12,1.8864448e-09,6.0395157e-12,4.2131663e-12,4.051295e-10,1.0483907e-07,5.051894e-09,7.734706e-10,1.4577295e-06,1.9123865e-10,6.890981e-15,5.4602442e-05,6.1155025e-11,8.734252e-09,6.8369294e-10,8.076048e-12,6.9814314e-06,1.4616827e-12,1.1386636e-12,5.643912e-07,4.2703252e-08,4.1940342e-13,3.019261e-12,7.1195677e-10
1307,4.907518e-13,1.5724146e-11,1.4812415e-10,9.600674e-12,8.465284e-11,2.9967506e-12,3.988293e-13,3.141176e-10,1.25336816e-11,7.862527e-14,8.323521e-12,1.8416645e-09,7.140176e-10,1.652055e-12,2.706586e-11,2.730706e-09,1.7407453e-09,8.488302e-12,5.6642484e-13,6.224757e-10,1.4481322e-14,7.492135e-11,1.7147557e-06,2.989751e-12,2.0857242e-10,2.214618e-09,1.7496472e-08,1.1049971e-11,2.9324249e-10,3.0630953e-10,2.8036808e-07,1.8698038e-12,2.7463551e-09,8.78057e-11,2.3443699e-08,6.9378317e-15,1.8757678e-06,4.6277813e-09,7.123071e-12,1.4200728e-12,8.4716684e-10,2.2466457e-13,2.800649e-10,3.6540027e-10,3.056843e-11,4.2652735e-12,7.527894e-13,3.2415257e-09,7.4357874e-11,7.328315e-11,8.942977e-12,4.2934474e-13,1.0106181e-10,3.7030121e-09,2.4742418e-11,6.487323e-07,4.834044e-09,6.102068e-09,9.839596e-13,8.510322e-11,9.140369e-14,1.7942998e-10,1.765824e-11,5.9759714e-08,1.9009643e-11,3.932492e-10,6.1167675e-11,0.9998174,2.0807793e-08,2.9233067e-09,6.418789e-06,1.2013842e-07,0.0001552448,1.0696165e-06,3.5925744e-17,1.3531807e-12,2.177915e-12,6.253873e-11,3.6335594e-12,7.293329e-11,3.0100005e-12,5.4052154e-09,9.774447e-09,2.0255505e-15,1.10669e-12,6.1340744e-10,1.3941676e-10,1.5179721e-05,1.1251359e-10,1.595509e-10,1.4614687e-09,1.4293473e-12,5.6755666e-11,8.881886e-11,2.9345176e-10,3.024558e-10,1.0354046e-08,1.2133501e-10,4.053535e-09
